Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
13996.0,22,2,895.7600000000001,1791.5200000000002,0,0
13997.0,155,3,382.31,1146.93,0,0
13998.0,82,3,566.7,1700.1000000000001,0,0
13999.0,10,17,5600.450000000001,95207.65000000001,0,0
14000.0,50,4,1410.68,5642.72,0,0
14001.0,9,7,2487.01,17409.07,0,0
14003.0,368,1,209.41,209.41,1,1
14004.0,29,4,1675.81,6703.24,0,0
14006.0,164,4,1234.48,4937.92,0,0
14007.0,148,1,79.48,79.48,0,0
14008.0,68,1,509.04,509.04,0,0
14009.0,98,1,404.3,404.3,0,0
14010.0,201,2,445.15,890.3,1,1
14011.0,116,2,457.8200000000001,915.6400000000002,0,0
14013.0,16,2,611.55,1223.1,0,0
14014.0,12,2,1443.03,2886.06,0,0
14016.0,32,7,7062.200000000001,49435.40000000001,0,0
14017.0,207,1,229.75000000000003,229.75000000000003,1,1
14018.0,281,1,367.1500000000001,367.1500000000001,1,1
14020.0,112,2,606.2099999999999,1212.4199999999998,0,0
14021.0,10,4,1084.6799999999998,4338.719999999999,0,0
14022.0,122,1,352.15,352.15,0,0
14024.0,26,1,318.04,318.04,0,0
14025.0,100,8,4057.900000000001,32463.200000000008,0,0
14026.0,106,2,713.11,1426.22,0,0
14028.0,186,3,10396.5,31189.5,1,1
14030.0,2,14,5902.200000000001,82630.80000000002,0,0
14031.0,1,27,23712.31,640232.37,0,0
14032.0,2,6,1874.68,11248.08,0,0
14033.0,191,1,109.44,109.44,1,1
14035.0,42,4,1428.6999999999998,5714.799999999999,0,0
14037.0,114,4,689.75,2759.0,0,0
14038.0,33,2,1509.4999999999998,3018.9999999999995,0,0
14039.0,211,1,115.08,115.08,1,1
14040.0,22,23,9030.65,207704.94999999998,0,0
14042.0,361,1,431.98,431.98,1,1
14043.0,127,2,304.25,608.5,0,0
14044.0,54,6,2470.28,14821.68,0,0
14045.0,9,13,9653.28,125492.64000000001,0,0
14047.0,8,10,2946.42,29464.2,0,0
14048.0,18,2,338.76,677.52,0,0
14049.0,23,9,7557.309999999999,68015.79,0,0
14051.0,2,15,6823.610000000001,102354.15000000001,0,0
14052.0,26,1,255.44999999999996,255.44999999999996,0,0
14053.0,33,2,312.05,624.1,0,0
14055.0,213,2,795.3199999999999,1590.6399999999999,1,1
14057.0,17,5,2190.88,10954.400000000001,0,0
14058.0,98,2,469.19000000000005,938.3800000000001,0,0
14060.0,2,13,3378.66,43922.58,0,0
14061.0,143,3,917.43,2752.29,0,0
14062.0,10,12,15139.350000000002,181672.2,0,0
14063.0,74,9,22710.2,204391.80000000002,0,0
14064.0,66,10,1978.68,19786.8,0,0
14065.0,25,3,891.02,2673.06,0,0
14068.0,239,3,1262.5200000000002,3787.5600000000004,1,1
14069.0,150,2,230.06,460.12,0,0
14070.0,320,1,326.55,326.55,1,1
14072.0,302,1,390.8500000000001,390.8500000000001,1,1
14074.0,259,1,219.4,219.4,1,1
14075.0,39,3,792.61,2377.83,0,0
14077.0,31,1,115.66,115.66,0,0
14078.0,9,4,643.26,2573.04,0,0
14079.0,318,1,243.63,243.63,1,1
14080.0,49,4,1070.0800000000002,4280.320000000001,0,0
14081.0,5,9,4435.58,39920.22,0,0
14082.0,28,1,231.11000000000004,231.11000000000004,0,0
14083.0,7,3,388.83,1166.49,0,0
14084.0,148,1,150.5,150.5,0,0
14085.0,4,16,5656.43,90502.88,0,0
14086.0,98,1,39.95,39.95,0,0
14087.0,40,2,651.8,1303.6,0,0
14088.0,42,3,13544.99,40634.97,0,0
14091.0,290,2,9530.080000000002,19060.160000000003,1,1
14092.0,10,10,3152.54,31525.4,0,0
14094.0,75,1,335.22,335.22,0,0
14095.0,358,1,2.95,2.95,1,1
14097.0,117,2,422.86,845.72,0,0
14099.0,11,9,2661.5400000000004,23953.860000000004,0,0
14101.0,24,7,3985.14,27895.98,0,0
14104.0,25,3,555.37,1666.1100000000001,0,0
14105.0,44,4,4722.6,18890.4,0,0
14106.0,373,1,214.8,214.8,1,1
14107.0,84,4,2174.07,8696.28,0,0
14108.0,367,2,447.05,894.1,1,1
14110.0,71,21,7304.799999999999,153400.8,0,0
14112.0,87,6,2919.44,17516.64,0,0
14113.0,11,12,5252.1900000000005,63026.280000000006,0,0
14114.0,31,5,977.56,4887.799999999999,0,0
14115.0,137,2,622.67,1245.34,0,0
14118.0,64,1,458.45,458.45,0,0
14119.0,11,2,183.37,366.74,0,0
14122.0,42,3,362.42,1087.26,0,0
14123.0,369,1,436.18,436.18,1,1
14126.0,80,1,466.33,466.33,0,0
14127.0,16,3,1190.37,3571.1099999999997,0,0
14128.0,187,1,286.71,286.71,1,1
14129.0,35,4,1467.48,5869.92,0,0
14130.0,11,3,1398.81,4196.43,0,0
14131.0,284,1,187.87000000000003,187.87000000000003,1,1
14133.0,369,1,305.5,305.5,1,1
14134.0,18,15,11123.35,166850.25,0,0
14135.0,3,11,4953.610000000001,54489.71000000001,0,0
14136.0,36,5,1570.81,7854.049999999999,0,0
14137.0,331,1,332.7,332.7,1,1
14139.0,126,3,670.98,2012.94,0,0
14142.0,9,2,671.3399999999999,1342.6799999999998,0,0
14144.0,122,1,30.6,30.6,0,0
14145.0,95,3,3857.85,11573.55,0,0
14146.0,19,7,5259.299999999999,36815.09999999999,0,0
14147.0,24,7,2106.8,14747.600000000002,0,0
14148.0,50,1,309.09000000000003,309.09000000000003,0,0
14151.0,309,2,679.45,1358.9,1,1
14152.0,23,5,1376.05,6880.25,0,0
14153.0,119,1,233.4,233.4,0,0
14154.0,17,6,5115.08,30690.48,0,0
14156.0,7,102,196566.74,20049807.48,0,0
14157.0,25,3,569.9,1709.6999999999998,0,0
14159.0,15,9,3245.0,29205.0,0,0
14160.0,246,7,8421.47,58950.28999999999,1,1
14161.0,5,5,2208.36,11041.800000000001,0,0
14163.0,98,1,148.70999999999998,148.70999999999998,0,0
14166.0,141,2,256.85,513.7,0,0
14167.0,100,4,721.6500000000001,2886.6000000000004,0,0
14168.0,56,2,370.45,740.9,0,0
14169.0,66,2,624.43,1248.86,0,0
14170.0,11,3,597.3299999999999,1791.9899999999998,0,0
14171.0,366,1,135.0,135.0,1,1
14172.0,241,3,402.7199999999999,1208.1599999999999,1,1
14173.0,277,2,135.16,270.32,1,1
14175.0,54,5,4456.579999999999,22282.899999999994,0,0
14176.0,3,2,339.11,678.22,0,0
14177.0,17,9,1669.9299999999998,15029.369999999999,0,0
14180.0,8,9,1570.7300000000002,14136.570000000002,0,0
14181.0,46,2,310.55,621.1,0,0
14182.0,79,4,678.7700000000001,2715.0800000000004,0,0
14183.0,47,2,286.29,572.58,0,0
14186.0,63,5,1550.63,7753.150000000001,0,0
14187.0,109,1,123.5,123.5,0,0
14189.0,4,2,1160.31,2320.62,0,0
14190.0,302,1,79.9,79.9,1,1
14191.0,30,2,132.9,265.8,0,0
14192.0,24,1,293.74,293.74,0,0
14193.0,32,1,356.8,356.8,0,0
14194.0,28,15,7321.07,109816.04999999999,0,0
14195.0,75,4,1603.6,6414.4,0,0
14197.0,46,1,390.05,390.05,0,0
14198.0,36,5,868.33,4341.650000000001,0,0
14199.0,59,3,906.3,2718.8999999999996,0,0
14200.0,253,1,379.2000000000001,379.2000000000001,1,1
14201.0,45,3,446.1,1338.3000000000002,0,0
14202.0,17,3,847.76,2543.2799999999997,0,0
14203.0,33,1,339.34,339.34,0,0
14204.0,58,3,901.93,2705.79,0,0
14205.0,30,7,1947.5,13632.5,0,0
14206.0,24,2,856.8499999999999,1713.6999999999998,0,0
14207.0,323,1,157.8,157.8,1,1
14208.0,187,1,415.31,415.31,1,1
14209.0,21,9,2919.84,26278.56,0,0
14210.0,7,11,3955.68,43512.479999999996,0,0
14211.0,47,9,2161.19,19450.71,0,0
14212.0,81,1,1119.66,1119.66,0,0
14213.0,40,1,1192.2,1192.2,0,0
14215.0,4,4,1626.6100000000004,6506.440000000001,0,0
14216.0,50,1,310.74,310.74,0,0
14217.0,2,7,1411.91,9883.37,0,0
14219.0,45,2,543.8900000000001,1087.7800000000002,0,0
14220.0,203,2,882.6,1765.2,1,1
14221.0,85,8,3084.69,24677.52,0,0
14224.0,26,5,847.78,4238.9,0,0
14225.0,70,4,2037.02,8148.08,0,0
14226.0,77,1,770.3399999999999,770.3399999999999,0,0
14227.0,50,5,3017.75,15088.75,0,0
14228.0,73,3,745.5,2236.5,0,0
14229.0,39,4,1046.84,4187.36,0,0
14230.0,71,3,979.8,2939.3999999999996,0,0
14231.0,86,1,309.91,309.91,0,0
14233.0,101,3,1441.5500000000002,4324.650000000001,0,0
14235.0,134,4,1573.13,6292.52,0,0
14236.0,8,4,1253.7800000000002,5015.120000000001,0,0
14237.0,9,2,471.14,942.28,0,0
14238.0,298,2,287.38000000000005,574.7600000000001,1,1
14239.0,67,10,1882.32,18823.2,0,0
14240.0,59,1,357.15,357.15,0,0
14241.0,332,1,120.0,120.0,1,1
14243.0,1,8,4842.280000000001,38738.240000000005,0,0
14244.0,296,1,366.42,366.42,1,1
14247.0,40,4,635.89,2543.56,0,0
14248.0,95,2,730.3699999999999,1460.7399999999998,0,0
14249.0,46,12,5625.461,67505.532,0,0
14252.0,17,1,350.99,350.99,0,0
14253.0,129,2,363.4,726.8,0,0
14254.0,68,1,601.03,601.03,0,0
14255.0,182,1,1000.63,1000.63,1,1
14256.0,127,3,1504.93,4514.79,0,0
14257.0,16,4,2854.7300000000005,11418.920000000002,0,0
14258.0,31,16,19381.36,310101.76,0,0
14260.0,107,3,824.2800000000001,2472.84,0,0
14263.0,59,1,322.93,322.93,0,0
14264.0,15,4,1183.3900000000003,4733.560000000001,0,0
14265.0,100,2,843.1700000000001,1686.3400000000001,0,0
14266.0,64,1,40.56,40.56,0,0
14268.0,106,1,354.85,354.85,0,0
14269.0,75,1,295.73,295.73,0,0
14271.0,45,1,106.81000000000002,106.81000000000002,0,0
14272.0,198,2,482.85,965.7,1,1
14274.0,322,1,256.6,256.6,1,1
14275.0,31,6,1189.38,7136.280000000001,0,0
14276.0,43,4,982.94,3931.76,0,0
14277.0,47,6,13009.61,78057.66,0,0
14278.0,45,1,205.83,205.83,0,0
14279.0,156,2,191.86,383.72,0,0
14281.0,44,1,245.15,245.15,0,0
14282.0,3,11,4120.32,45323.52,0,0
14283.0,99,4,628.4399999999999,2513.7599999999998,0,0
14284.0,289,1,704.4,704.4,1,1
14285.0,149,4,1374.41,5497.64,0,0
14286.0,40,4,3851.01,15404.04,0,0
14290.0,49,3,2201.91,6605.73,0,0
14291.0,16,12,4020.85,48250.2,0,0
14292.0,46,7,4354.32,30480.239999999998,0,0
14293.0,4,6,2221.37,13328.22,0,0
14294.0,43,1,375.34,375.34,0,0
14295.0,74,4,2196.71,8786.84,0,0
14296.0,57,2,456.4,912.8,0,0
14298.0,11,38,39667.19,1507353.2200000002,0,0
14299.0,1,19,10533.87,200143.53000000003,0,0
14301.0,52,3,1352.0400000000002,4056.120000000001,0,0
14302.0,66,3,742.9,2228.7,0,0
14303.0,43,2,277.93999999999994,555.8799999999999,0,0
14304.0,15,2,1341.5600000000002,2683.1200000000003,0,0
14306.0,14,4,1058.0800000000002,4232.320000000001,0,0
14307.0,9,5,2075.31,10376.55,0,0
14308.0,185,2,1147.02,2294.04,1,1
14309.0,49,2,1428.28,2856.56,0,0
14310.0,68,1,492.1,492.1,0,0
14311.0,203,1,206.19,206.19,1,1
14312.0,14,5,1478.6999999999998,7393.499999999999,0,0
14314.0,66,1,109.8,109.8,0,0
14315.0,200,2,716.69,1433.38,1,1
14316.0,58,5,1370.34,6851.7,0,0
14318.0,96,1,158.02000000000004,158.02000000000004,0,0
14319.0,60,1,494.85,494.85,0,0
14320.0,182,3,868.96,2606.88,1,1
14321.0,67,2,687.3100000000001,1374.6200000000001,0,0
14322.0,65,4,474.1,1896.4,0,0
14324.0,45,2,701.6100000000001,1403.2200000000003,0,0
14325.0,205,1,245.48,245.48,1,1
14326.0,99,2,757.13,1514.26,0,0
14327.0,18,5,1583.2799999999995,7916.399999999998,0,0
14328.0,74,1,445.05,445.05,0,0
14329.0,11,8,4912.38,39299.04,0,0
14330.0,259,1,200.63,200.63,1,1
14332.0,17,2,1077.2000000000005,2154.400000000001,0,0
14334.0,61,4,1766.27,7065.08,0,0
14338.0,172,1,339.88,339.88,0,0
14339.0,64,1,310.75,310.75,0,0
14341.0,56,10,2285.04,22850.4,0,0
14342.0,68,2,249.88,499.76,0,0
14343.0,57,4,1088.91,4355.64,0,0
14344.0,3,14,2443.77,34212.78,0,0
14346.0,61,3,1294.1699999999998,3882.5099999999993,0,0
14347.0,372,1,82.60000000000001,82.60000000000001,1,1
14350.0,16,2,689.0999999999999,1378.1999999999998,0,0
14353.0,46,2,285.90000000000003,571.8000000000001,0,0
14355.0,1,3,840.05,2520.1499999999996,0,0
14358.0,25,2,400.06,800.12,0,0
14361.0,214,1,214.71000000000004,214.71000000000004,1,1
14363.0,38,2,227.47000000000003,454.94000000000005,0,0
14365.0,30,2,634.68,1269.36,0,0
14366.0,161,1,136.0,136.0,0,0
14369.0,278,2,469.13,938.26,1,1
14370.0,86,6,1175.7800000000002,7054.680000000001,0,0
14372.0,79,2,860.0800000000002,1720.1600000000003,0,0
14374.0,177,1,108.0,108.0,0,0
14375.0,86,2,875.3100000000001,1750.6200000000001,0,0
14376.0,319,1,215.46,215.46,1,1
14378.0,257,1,131.25,131.25,1,1
14379.0,29,2,920.81,1841.62,0,0
14380.0,318,1,48.96,48.96,1,1
14381.0,87,1,428.66,428.66,0,0
14382.0,26,1,620.73,620.73,0,0
14384.0,136,1,58.5,58.5,0,0
14388.0,8,9,3488.16,31393.44,0,0
14389.0,60,3,854.55,2563.6499999999996,0,0
14390.0,8,5,1747.0100000000002,8735.050000000001,0,0
14391.0,212,1,135.60000000000002,135.60000000000002,1,1
14392.0,68,1,266.4,266.4,0,0
14394.0,200,1,93.8,93.8,1,1
14395.0,8,12,4700.300000000001,56403.60000000001,0,0
14396.0,7,6,1633.94,9803.64,0,0
14398.0,37,2,707.7899999999998,1415.5799999999997,0,0
14399.0,30,8,2113.16,16905.28,0,0
14400.0,44,2,1157.77,2315.54,0,0
14401.0,60,9,2744.42,24699.78,0,0
14402.0,288,1,285.6,285.6,1,1
14403.0,225,2,404.69999999999993,809.3999999999999,1,1
14404.0,5,8,1424.79,11398.32,0,0
14405.0,22,1,195.0,195.0,0,0
14408.0,107,4,1503.2399999999998,6012.959999999999,0,0
14409.0,4,5,1696.6400000000003,8483.2,0,0
14410.0,12,2,1546.07,3092.14,0,0
14412.0,60,1,656.16,656.16,0,0
14413.0,46,3,647.6700000000003,1943.010000000001,0,0
14414.0,10,1,902.35,902.35,0,0
14415.0,15,10,6191.32,61913.2,0,0
14417.0,23,1,604.2,604.2,0,0
14419.0,18,1,202.85,202.85,0,0
14420.0,32,3,1251.65,3754.9500000000003,0,0
14421.0,148,4,1656.26,6625.04,0,0
14422.0,10,13,6007.880000000001,78102.44000000002,0,0
14423.0,73,2,651.41,1302.82,0,0
14425.0,70,3,661.3899999999998,1984.1699999999992,0,0
14426.0,39,7,7246.269999999999,50723.88999999999,0,0
14427.0,130,2,900.18,1800.36,0,0
14429.0,39,1,516.2800000000001,516.2800000000001,0,0
14430.0,147,3,1220.9000000000003,3662.7000000000007,0,0
14431.0,15,3,2143.84,6431.52,0,0
14433.0,101,1,289.6,289.6,0,0
14435.0,137,1,90.42,90.42,0,0
14436.0,189,1,182.64,182.64,1,1
14437.0,1,5,895.84,4479.2,0,0
14439.0,79,4,6781.8,27127.2,0,0
14440.0,1,9,4281.049999999999,38529.45,0,0
14441.0,10,7,2898.8,20291.600000000002,0,0
14442.0,50,5,3777.2,18886.0,0,0
14443.0,4,2,966.27,1932.54,0,0
14444.0,92,1,132.04,132.04,0,0
14445.0,91,1,221.65,221.65,0,0
14446.0,22,1,201.73,201.73,0,0
14447.0,36,1,548.5,548.5,0,0
14449.0,8,5,1575.7,7878.5,0,0
14450.0,15,4,645.19,2580.76,0,0
14451.0,25,10,2646.18,26461.8,0,0
14452.0,31,2,401.1499999999999,802.2999999999998,0,0
14454.0,12,5,977.3,4886.5,0,0
14455.0,68,4,628.2099999999999,2512.8399999999997,0,0
14458.0,16,1,237.42,237.42,0,0
14459.0,287,1,3537.821,3537.821,1,1
14460.0,32,6,659.1600000000001,3954.9600000000005,0,0
14461.0,18,10,4610.4400000000005,46104.40000000001,0,0
14462.0,68,1,265.99,265.99,0,0
14463.0,135,1,256.95,256.95,0,0
14464.0,204,2,111.0,222.0,1,1
14465.0,64,8,2887.4100000000008,23099.280000000006,0,0
14466.0,8,7,2374.5,16621.5,0,0
14467.0,25,8,1622.23,12977.84,0,0
14468.0,369,1,204.24000000000004,204.24000000000004,1,1
14469.0,52,4,2112.21,8448.84,0,0
14470.0,66,1,250.85,250.85,0,0
14471.0,227,2,400.9500000000001,801.9000000000002,1,1
14472.0,325,1,291.38,291.38,1,1
14474.0,215,1,730.4200000000001,730.4200000000001,1,1
14475.0,44,1,225.3,225.3,0,0
14477.0,72,3,660.0,1980.0,0,0
14478.0,18,4,1276.6600000000003,5106.640000000001,0,0
14479.0,1,3,982.86,2948.58,0,0
14480.0,38,3,1020.47,3061.41,0,0
14481.0,43,3,1674.98,5024.9400000000005,0,0
14482.0,15,6,2289.76,13738.560000000001,0,0
14483.0,372,1,120.0,120.0,1,1
14484.0,37,3,749.0599999999998,2247.1799999999994,0,0
14486.0,147,2,175.5,351.0,0,0
14487.0,4,2,257.28,514.56,0,0
14489.0,73,3,1111.55,3334.6499999999996,0,0
14490.0,42,2,1273.47,2546.94,0,0
14491.0,8,1,127.2,127.2,0,0
14492.0,66,7,1921.91,13453.37,0,0
14493.0,26,5,2746.91,13734.55,0,0
14494.0,37,2,261.9,523.8,0,0
14495.0,295,1,51.0,51.0,1,1
14496.0,9,6,2129.42,12776.52,0,0
14497.0,309,1,221.69,221.69,1,1
14498.0,37,5,1953.95,9769.75,0,0
14499.0,10,4,1323.6500000000003,5294.600000000001,0,0
14505.0,40,11,6096.200000000001,67058.20000000001,0,0
14506.0,5,3,1278.5,3835.5,0,0
14507.0,14,5,1901.25,9506.25,0,0
14508.0,12,3,598.52,1795.56,0,0
14509.0,170,1,110.95000000000002,110.95000000000002,0,0
14510.0,11,3,1007.28,3021.84,0,0
14512.0,19,5,948.19,4740.950000000001,0,0
14513.0,72,3,332.4200000000001,997.2600000000002,0,0
14514.0,72,6,3543.63,21261.78,0,0
14515.0,23,6,1647.17,9883.02,0,0
14516.0,152,1,163.92,163.92,0,0
14519.0,319,2,206.09,412.18,1,1
14521.0,127,1,199.45,199.45,0,0
14522.0,231,4,784.08,3136.32,1,1
14524.0,45,4,1066.0300000000002,4264.120000000001,0,0
14525.0,64,8,3908.44,31267.52,0,0
14526.0,25,1,262.40000000000003,262.40000000000003,0,0
14527.0,1,69,19283.48,1330560.1199999999,0,0
14530.0,32,10,3271.49,32714.899999999998,0,0
14531.0,115,1,376.34,376.34,0,0
14532.0,47,7,2926.33,20484.309999999998,0,0
14533.0,43,4,1516.65,6066.6,0,0
14534.0,33,8,1824.06,14592.48,0,0
14535.0,31,6,3166.54,18999.239999999998,0,0
14537.0,259,1,285.84,285.84,1,1
14538.0,166,3,982.59,2947.77,0,0
14540.0,15,8,2799.08,22392.64,0,0
14541.0,52,6,1038.03,6228.18,0,0
14543.0,16,23,11276.44,259358.12000000002,0,0
14544.0,106,1,957.98,957.98,0,0
14545.0,310,1,349.25,349.25,1,1
14546.0,12,6,2619.81,15718.86,0,0
14548.0,120,7,1974.69,13822.83,0,0
14549.0,56,3,627.31,1881.9299999999998,0,0
14550.0,24,2,587.6899999999999,1175.3799999999999,0,0
14551.0,47,5,693.8100000000001,3469.05,0,0
14552.0,16,2,346.21000000000004,692.4200000000001,0,0
14553.0,47,4,982.27,3929.08,0,0
14555.0,17,4,1991.49,7965.96,0,0
14556.0,232,3,835.3399999999999,2506.0199999999995,1,1
14558.0,290,3,655.5,1966.5,1,1
14559.0,26,1,75.6,75.6,0,0
14560.0,15,22,3876.26,85277.72,0,0
14562.0,26,8,1654.6300000000003,13237.040000000003,0,0
14563.0,145,2,679.4400000000003,1358.8800000000006,0,0
14564.0,70,2,2605.6200000000003,5211.240000000001,0,0
14565.0,109,1,760.0999999999999,760.0999999999999,0,0
14566.0,53,3,2660.0,7980.0,0,0
14568.0,71,1,919.7000000000004,919.7000000000004,0,0
14569.0,88,3,371.59,1114.77,0,0
14570.0,79,1,395.69,395.69,0,0
14571.0,61,1,161.65,161.65,0,0
14572.0,53,4,2782.34,11129.36,0,0
14573.0,8,5,968.0,4840.0,0,0
14574.0,368,1,143.7,143.7,1,1
14575.0,124,1,460.71,460.71,0,0
14576.0,8,1,35.400000000000006,35.400000000000006,0,0
14577.0,30,3,514.54,1543.62,0,0
14579.0,68,1,105.56,105.56,0,0
14580.0,154,1,14.85,14.85,0,0
14581.0,180,1,295.2,295.2,0,0
14583.0,19,3,728.48,2185.44,0,0
14584.0,57,4,705.6500000000001,2822.6000000000004,0,0
14585.0,18,4,986.22,3944.88,0,0
14588.0,214,1,135.39,135.39,1,1
14589.0,7,1,39.75,39.75,0,0
14590.0,60,20,3006.62,60132.399999999994,0,0
14593.0,33,9,3094.02,27846.18,0,0
14594.0,9,1,255.0,255.0,0,0
14595.0,89,2,423.85,847.7,0,0
14596.0,262,1,229.47,229.47,1,1
14597.0,15,4,1318.39,5273.56,0,0
14598.0,205,1,162.07,162.07,1,1
14599.0,26,2,474.54,949.08,0,0
14600.0,29,1,471.84,471.84,0,0
14602.0,292,1,205.36,205.36,1,1
14604.0,269,1,143.86,143.86,1,1
14605.0,10,4,937.16,3748.64,0,0
14606.0,2,102,18704.41,1907849.82,0,0
14607.0,103,8,7568.13,60545.04,0,0
14608.0,15,7,1567.79,10974.529999999999,0,0
14609.0,26,6,884.64,5307.84,0,0
14610.0,31,2,24.35,48.7,0,0
14611.0,79,2,604.3300000000002,1208.6600000000003,0,0
14612.0,51,1,877.6999999999998,877.6999999999998,0,0
14613.0,316,1,76.32000000000001,76.32000000000001,1,1
14614.0,22,1,295.13,295.13,0,0
14615.0,30,5,951.76,4758.8,0,0
14616.0,21,2,121.7,243.4,0,0
14617.0,38,2,190.47,380.94,0,0
14618.0,12,4,788.8800000000001,3155.5200000000004,0,0
14619.0,177,1,896.8,896.8,0,0
14621.0,147,4,1212.21,4848.84,0,0
14623.0,16,5,1170.33,5851.65,0,0
14624.0,51,4,588.22,2352.88,0,0
14625.0,10,9,3598.25,32384.25,0,0
14626.0,31,7,2619.65,18337.55,0,0
14627.0,15,1,462.75000000000006,462.75000000000006,0,0
14628.0,78,3,1326.04,3978.12,0,0
14630.0,120,1,338.65,338.65,0,0
14631.0,22,3,1018.71,3056.13,0,0
14634.0,73,4,2124.46,8497.84,0,0
14635.0,89,1,215.22,215.22,0,0
14637.0,313,1,106.67999999999998,106.67999999999998,1,1
14639.0,44,3,1994.47,5983.41,0,0
14640.0,45,4,1541.98,6167.92,0,0
14643.0,253,3,986.0800000000002,2958.2400000000007,1,1
14644.0,50,5,1416.96,7084.8,0,0
14645.0,270,1,279.80000000000007,279.80000000000007,1,1
14646.0,10,78,248396.5,19374927.0,0,0
14647.0,159,1,276.75,276.75,0,0
14648.0,52,15,4546.860000000001,68202.90000000001,0,0
14649.0,18,5,2358.02,11790.1,0,0
14650.0,224,1,62.5,62.5,1,1
14651.0,30,7,1379.52,9656.64,0,0
14653.0,149,5,1666.9900000000002,8334.95,0,0
14654.0,374,1,246.86,246.86,1,1
14655.0,24,3,1946.28,5838.84,0,0
14656.0,51,3,523.5999999999999,1570.7999999999997,0,0
14657.0,65,2,612.6500000000001,1225.3000000000002,0,0
14662.0,63,3,645.1600000000001,1935.4800000000002,0,0
14663.0,66,2,490.6,981.2,0,0
14665.0,63,2,913.95,1827.9,0,0
14667.0,1,31,12685.94,393264.14,0,0
14668.0,81,1,111.62999999999998,111.62999999999998,0,0
14669.0,269,4,1973.94,7895.76,1,1
14670.0,368,1,190.47,190.47,1,1
14671.0,185,2,1127.45,2254.9,1,1
14672.0,151,2,347.59,695.18,0,0
14673.0,3,3,1674.41,5023.2300000000005,0,0
14674.0,145,1,173.66000000000005,173.66000000000005,0,0
14675.0,24,1,462.15,462.15,0,0
14676.0,30,6,5808.55,34851.3,0,0
14677.0,228,1,184.91,184.91,1,1
14678.0,215,1,403.39,403.39,1,1
14679.0,17,3,1289.44,3868.32,0,0
14680.0,7,43,28658.660000000003,1232322.3800000001,0,0
14681.0,23,3,376.2000000000001,1128.6000000000004,0,0
14682.0,64,4,1462.81,5851.24,0,0
14683.0,224,1,146.56,146.56,1,1
14684.0,26,1,232.27,232.27,0,0
14685.0,212,8,4619.79,36958.32,1,1
14686.0,50,5,885.83,4429.150000000001,0,0
14687.0,36,2,773.68,1547.36,0,0
14688.0,9,8,2082.7,16661.6,0,0
14690.0,28,2,422.63,845.26,0,0
14692.0,16,8,1153.54,9228.32,0,0
14693.0,61,6,992.46,5954.76,0,0
14694.0,253,1,244.31,244.31,1,1
14695.0,155,3,1620.0700000000002,4860.210000000001,0,0
14696.0,9,2,688.9499999999999,1377.8999999999999,0,0
14699.0,71,3,593.4700000000001,1780.4100000000003,0,0
14700.0,51,2,880.96,1761.92,0,0
14701.0,78,6,2012.72,12076.32,0,0
14702.0,1,13,3462.08,45007.04,0,0
14704.0,60,2,266.66,533.32,0,0
14706.0,254,1,390.69,390.69,1,1
14707.0,71,2,139.2,278.4,0,0
14708.0,4,3,1085.91,3257.7300000000005,0,0
14709.0,15,12,3965.29,47583.479999999996,0,0
14710.0,15,9,1316.46,11848.14,0,0
14712.0,54,1,411.0,411.0,0,0
14713.0,1,11,2752.51,30277.61,0,0
14714.0,43,3,746.05,2238.1499999999996,0,0
14715.0,78,4,973.0700000000002,3892.2800000000007,0,0
14716.0,80,1,235.77,235.77,0,0
14717.0,369,1,81.3,81.3,1,1
14718.0,46,1,226.42,226.42,0,0
14721.0,15,1,115.77,115.77,0,0
14722.0,113,2,325.45000000000005,650.9000000000001,0,0
14723.0,7,7,934.76,6543.32,0,0
14724.0,226,1,345.24999999999994,345.24999999999994,1,1
14725.0,30,3,597.1600000000001,1791.4800000000002,0,0
14726.0,290,1,124.75,124.75,1,1
14727.0,182,2,199.35,398.7,1,0
14728.0,49,1,190.58,190.58,0,0
14729.0,9,3,593.8899999999999,1781.6699999999996,0,0
14732.0,28,11,2814.58,30960.379999999997,0,0
14733.0,3,4,6599.06,26396.24,0,0
14734.0,61,4,1056.4199999999998,4225.679999999999,0,0
14735.0,24,24,6174.469999999999,148187.27999999997,0,0
14736.0,121,2,401.08,802.16,0,0
14737.0,36,1,2389.62,2389.62,0,0
14738.0,196,2,507.45,1014.9,1,1
14739.0,3,19,8385.22,159319.18,0,0
14740.0,45,8,2712.85,21702.8,0,0
14741.0,8,2,497.25000000000006,994.5000000000001,0,0
14742.0,71,1,579.8499999999999,579.8499999999999,0,0
14743.0,228,1,50.48,50.48,1,1
14744.0,2,8,2785.1000000000004,22280.800000000003,0,0
14745.0,137,7,1351.55,9460.85,0,0
14746.0,42,4,593.5,2374.0,0,0
14748.0,4,7,1736.57,12155.99,0,0
14749.0,115,1,310.15000000000003,310.15000000000003,0,0
14750.0,372,1,112.03,112.03,1,1
14751.0,320,2,126.45000000000002,252.90000000000003,1,1
14753.0,96,1,306.36,306.36,0,0
14754.0,61,4,912.43,3649.72,0,0
14755.0,17,14,4962.27,69471.78,0,0
14756.0,18,2,1914.8,3829.6,0,0
14758.0,32,3,1380.91,4142.7300000000005,0,0
14761.0,80,1,192.02,192.02,0,0
14762.0,262,1,117.05,117.05,1,1
